id,target
CLE-10108865,0.02030145846599587
CLE-63184620,0.024955459425435738
CLE-58314892,0.1292800856011878
CLE-98972940,0.020991171607769206
CLE-76957480,0.007437058228436194
CLE-28730709,0.22006891053000285
CLE-91850193,0.09323183994375264
CLE-16234934,0.10482914342360126
CLE-95876086,0.009386425851972692
CLE-45637635,0.007879345706265865
CLE-82835932,0.020677405110723076
CLE-70153175,0.005569779184985848
CLE-20165571,0.00766688970588375
CLE-23037887,0.00825259380877392
CLE-19386049,0.05100819563769479
CLE-15788938,0.023984785028034614
CLE-63313986,0.008723292600508536
CLE-51428210,0.02938979135452475
CLE-18897572,0.13330800153856792
CLE-23366669,0.012917422835762101
CLE-71299946,0.4873305764780976
CLE-13157987,0.004938509255374207
CLE-50071716,0.24353797814960237
CLE-83892488,0.0039715826742461
CLE-10963046,0.010504782006542509
CLE-82812458,0.012389012347472337
CLE-46831197,0.01839700268484691
CLE-25815802,0.05489632383933811
CLE-45926474,0.078087954919992
CLE-92390988,0.016153172239398224
CLE-17451164,0.02359782757016092
CLE-18317894,0.008884200423400324
CLE-48572212,0.008605840258829775
CLE-39999275,0.2289759755638882
CLE-71299623,0.010059280664240547
CLE-30494362,0.007769346977649687
CLE-94970177,0.029694398631668627
CLE-87601670,0.03339975793158606
CLE-31163456,0.006230056737036513
CLE-60496229,0.020124879884110252
CLE-77109462,0.013770067763655615
CLE-19259380,0.019812524082601472
CLE-88444757,0.51339577435967
CLE-97963166,0.03011731101146128
CLE-52259926,0.1980790166117173
CLE-24446044,0.008501637144430894
CLE-88949416,0.021141492777358974
CLE-90609568,0.008861928309768662
CLE-26393417,0.012727837217050054
CLE-67336068,0.00922519931686497
CLE-24743345,0.02507446546601444
CLE-63617514,0.03448161466964952
CLE-73983827,0.0509568706271065
CLE-88780439,0.007295522015403888
CLE-55477600,0.01673083536863311
CLE-73744684,0.02506673848760945
CLE-44907289,0.012146581996400604
CLE-60087954,0.13559196924903125
CLE-98250110,0.006443485581578988
CLE-84116474,0.013230981576628695
CLE-98276989,0.04840014802922998
CLE-47572069,0.008691864378472667
CLE-42525922,0.2066438745186291
CLE-80659738,0.008091362102901355
CLE-82272428,0.024436992582063014
CLE-67782673,0.22870350421187846
CLE-65546392,0.02121639931796409
CLE-92589094,0.016277614098524136
CLE-66143451,0.01157055585138198
CLE-48061149,0.008628386323132148
CLE-47640698,0.09810799669863851
CLE-88205111,0.019473156654463045
CLE-28180309,0.006807222779084455
CLE-66803572,0.19071557879289783
CLE-69787759,0.008373860153625255
CLE-83825813,0.03238079691198737
CLE-63763610,0.17983764207752925
CLE-60377885,0.01159825449450366
CLE-31490790,0.007780959135871349
CLE-21736658,0.12775003024122292
CLE-15219917,0.004407001450458712
CLE-73744624,0.02246074240545457
CLE-60910604,0.005789657820684122
CLE-23026893,0.25781391677479004
CLE-21367826,0.022737143454348744
CLE-11111395,0.013426534008397531
CLE-94694235,0.5336331276222191
CLE-14070851,0.13447540956321213
CLE-41703755,0.033700654973437494
CLE-58996610,0.08591448777873138
CLE-66404931,0.017782184883887636
CLE-59105666,0.06457480111279877
CLE-74856606,0.030557713812165817
CLE-32612146,0.0087055509232111
CLE-54697234,0.009903345287971635
CLE-40104268,0.004778095419514365
CLE-33819127,0.03269321015978298
CLE-88327142,0.01038149496782374
CLE-82240500,0.015210181897996708
CLE-64880381,0.29266990342395727
CLE-77739256,0.018158341584247076
CLE-18396798,0.24989426274976553
CLE-18170544,0.08519261564196273
CLE-31074706,0.015852718390957116
CLE-11233552,0.004396343919645888
CLE-63642665,0.17367027598931123
CLE-92187788,0.04134157526363933
CLE-65909089,0.053573985701338346
CLE-91072442,0.36100064284273015
CLE-30658092,0.10250556250454773
CLE-81947498,0.0054935659327160795
CLE-71105130,0.5509032569877467
CLE-22018774,0.8312743493533509
CLE-40341735,0.051272685748410415
CLE-69663325,0.01909797253187332
CLE-30501320,0.029138314222937303
CLE-43781939,0.005468878000874126
CLE-15248604,0.008183009633143374
CLE-45239032,0.005742501482899563
CLE-44242762,0.08919622179841552
CLE-51211352,0.022661214009562336
CLE-25184116,0.006885218658343938
CLE-29521618,0.17997156464560285
CLE-44246972,0.005015388149517423
CLE-74773420,0.012213254104955438
CLE-88181672,0.01750474163390806
CLE-55587047,0.014862782821832132
CLE-20684066,0.032725920641638755
CLE-77954057,0.0063735611919771475
CLE-83155426,0.014568156659463009
CLE-21306059,0.021089427315918265
CLE-66124043,0.011990622560740263
CLE-26701563,0.2693015697479623
CLE-59366768,0.12880706717609708
CLE-90529079,0.04907231829642228
CLE-25271528,0.02782730483731454
CLE-41909882,0.12764739268490977
CLE-30921490,0.04920489960532655
CLE-12593074,0.03428268560772756
CLE-64256468,0.2063797551225876
CLE-77618262,0.00946853554473262
CLE-94047777,0.04309489139508564
CLE-17009743,0.06868609654781964
CLE-84001025,0.025775532832238695
CLE-18903673,0.04333256005075241
CLE-85897269,0.02111388057980267
CLE-64987356,0.10537527184733243
CLE-31083144,0.06653888430690447
CLE-48949151,0.06476669762903077
CLE-68331411,0.016207471179055303
CLE-23702769,0.006968961342113896
CLE-11971378,0.018063851773380688
CLE-57157383,0.005018824816168662
CLE-57351930,0.007556165410894259
CLE-60752432,0.023261062268743603
CLE-55656356,0.014955970876872834
CLE-84066030,0.03391122033762504
CLE-37048156,0.007555661324740678
CLE-13428243,0.006611524646662008
CLE-64786432,0.25791664272086107
CLE-53924237,0.025960959776043572
CLE-73472067,0.009044119618534848
CLE-24004313,0.02275662656965961
CLE-94643493,0.03211688932449707
CLE-82297962,0.009500223869043391
CLE-87711649,0.09612799403821459
CLE-79014306,0.12619953474727647
CLE-14989202,0.0073943213427107345
CLE-70492331,0.32791995672928576
CLE-63994649,0.00970921495784467
CLE-84137497,0.009171432550007817
CLE-69258106,0.01756385234080755
CLE-70481641,0.026335574520669303
CLE-86045683,0.024637838165168225
CLE-38211376,0.007455105660041503
CLE-44472750,0.013624530007801667
CLE-91906182,0.006544525538981652
CLE-76313621,0.006894486698148405
CLE-65038403,0.010616300874747932
CLE-57733860,0.006832814735651046
CLE-90496929,0.028183511620772143
CLE-84297559,0.022901646882352186
CLE-39116325,0.36405133589182476
CLE-20214987,0.014852548010032803
CLE-60476384,0.08788457436619432
CLE-45422967,0.01480561578719463
CLE-66671257,0.011126750444359986
CLE-25361333,0.17485342966647108
CLE-70291422,0.0096283976657056
CLE-46004176,0.009193457898139436
CLE-90980807,0.04425613647153068
CLE-27013162,0.045267190657879035
CLE-95870576,0.7454233094439799
CLE-28215080,0.13637981900224241
CLE-60003441,0.020291068496618592
CLE-58965181,0.049385605702835095
CLE-68698079,0.057567927065635995
CLE-75649581,0.007071495744142326
CLE-91627254,0.012943444437043582
CLE-26627681,0.03699018339870429
CLE-43441684,0.012838810172526003
CLE-63429584,0.12890697067634774
CLE-83184188,0.010042245819150381
CLE-38269119,0.012765529049963887
CLE-22754598,0.020784456453408724
CLE-18300911,0.052778214064635634
CLE-80652708,0.0056882142258019765
CLE-43000417,0.010110184831108147
CLE-97045033,0.05208501839552798
CLE-50820849,0.02770446636417513
CLE-39332893,0.009904826023223106
CLE-65154292,0.009292944292914057
CLE-55235453,0.027341632307828493
CLE-85318133,0.016664937590557004
CLE-59106423,0.004294608433942642
CLE-78370077,0.06783716703735937
CLE-14948685,0.08377199030406315
CLE-14731401,0.006493992818606551
CLE-17868093,0.01264071008757924
CLE-99549573,0.018434381120958496
CLE-39523253,0.013051028153823661
CLE-74416397,0.013719084335786039
CLE-44539682,0.04889285631722018
CLE-84851243,0.03169218712489807
CLE-23009481,0.015557960744400239
CLE-91131528,0.014689791728171617
CLE-71373084,0.019493271074589168
CLE-86890144,0.05639961520729207
CLE-24968907,0.009457250524234906
CLE-16689928,0.007849340370050249
CLE-24028117,0.053193638005655915
CLE-67283610,0.04533429812482543
CLE-31180617,0.08717874222313
CLE-65361827,0.04699059125103413
CLE-90618285,0.010589964374589703
CLE-61054144,0.017134016812140218
CLE-95899573,0.011858887807230378
CLE-95371370,0.08094665190063642
CLE-60647095,0.358290656465977
CLE-36068427,0.017531809361110838
CLE-12180576,0.006724580302474594
CLE-94016506,0.02586202823855973
CLE-73453257,0.06869183936397104
CLE-40768417,0.5358804793015771
CLE-24268903,0.007683995454190714
CLE-61192398,0.05892372662591912
CLE-23322728,0.025559058028963518
CLE-15428165,0.019619866025393465
CLE-97626914,0.020435548566555484
CLE-17954488,0.0158900468821116
CLE-34243818,0.04803992864677402
CLE-43851648,0.01613986024440131
CLE-82572792,0.07711676266017051
CLE-86386181,0.23332776775301053
CLE-76731582,0.011006925682667005
CLE-79388698,0.07223429491989089
CLE-64750643,0.04217587511716088
CLE-76809600,0.3341977134906685
CLE-88736304,0.11651504784401123
CLE-46381019,0.010837960289812041
CLE-39921776,0.011250226170223586
CLE-61963429,0.018948789410062533
CLE-93662574,0.05419255559518844
CLE-85248599,0.08127270325407268
CLE-45329174,0.02702616831169714
CLE-93081553,0.11184041019071321
CLE-51716898,0.02832585997912752
CLE-68734112,0.008430358118175722
CLE-66335282,0.00893136293320073
CLE-39402471,0.1346626933921572
CLE-24411047,0.008808312021349922
CLE-91493839,0.03559696983018624
CLE-87696623,0.0060297666269373456
CLE-29249772,0.009539261674938463
CLE-98477410,0.011258195271998336
CLE-81042050,0.05116185764400935
CLE-82027952,0.014422070825431111
CLE-39926545,0.0661607679420225
CLE-59219623,0.03780778117060957
CLE-13255465,0.007910986074469857
CLE-52318863,0.03653676897103336
CLE-90004942,0.006817782557986951
CLE-49801877,0.031162340156439636
CLE-99326048,0.006263527848944175
CLE-98964417,0.02745585124675663
CLE-76000864,0.05575896855836143
CLE-92303072,0.005524696346896069
CLE-69676197,0.03478930007806748
CLE-73516652,0.24569942412310858
CLE-20187245,0.009354541807432696
CLE-49206006,0.006176481702216259
CLE-66115096,0.01095174585315955
CLE-82947571,0.0070728378231772705
CLE-48224205,0.00568586913011068
CLE-60082841,0.06111950909007728
CLE-99961630,0.01754535586266221
CLE-88708378,0.006701372568225117
CLE-86009260,0.017877762789687966
CLE-51265194,0.011736239193356975
CLE-99744926,0.014288462698283164
CLE-85830471,0.06128401324297125
CLE-67090414,0.005728204139774884
CLE-96269255,0.005817242656042172
CLE-46192195,0.0493479786407565
CLE-65338253,0.025531775874695205
CLE-30913057,0.019867687055930405
CLE-96960138,0.01840903887250205
CLE-39205659,0.03685791656599226
CLE-74931089,0.03798085201508035
CLE-30403759,0.009685338099561598
CLE-96743315,0.011106046271314961
CLE-81887246,0.02034557332853461
CLE-91979771,0.057646747777193995
CLE-18018863,0.004501742823671185
CLE-94945264,0.01109947287318182
CLE-38573616,0.02843989650667871
CLE-11552645,0.014528885495061308
CLE-73582497,0.010802124556583852
CLE-64123898,0.0270757407826465
CLE-52912521,0.008101275988000502
CLE-55829661,0.07518394708461569
CLE-61915976,0.007118559819757169
CLE-95745487,0.005948304994673341
CLE-39108824,0.020732239552284655
CLE-83988494,0.01908182238732851
CLE-67532561,0.009491438946878133
CLE-31197336,0.04241593201071325
CLE-48361121,0.05942661938233826
CLE-57281448,0.02032555281572565
CLE-21192808,0.008511268432136275
CLE-38158761,0.3235035857279215
CLE-79195728,0.04330969648616594
CLE-80995846,0.04610478787123532
CLE-22900892,0.013510555255047027
CLE-93669658,0.007754935288923939
CLE-66065556,0.008503934344153233
CLE-72351070,0.03161008696755787
CLE-22646278,0.017765614099774722
CLE-73188611,0.020998253364806152
CLE-78312807,0.11715827073110258
CLE-57312278,0.01122076717863763
CLE-63729129,0.023983200358555144
CLE-28454853,0.01987952616487601
CLE-29894338,0.012746899923310039
CLE-80682225,0.004789134252849488
CLE-84721483,0.6765192137984127
CLE-59030250,0.015732450286632303
CLE-38397631,0.011817448409839556
CLE-43656140,0.12751301089603156
CLE-55167193,0.005368098721814991
CLE-21311471,0.030072968100437105
CLE-22947706,0.01747402358868671
CLE-21612836,0.038266741655408554
CLE-21008388,0.05575062645730674
CLE-37330100,0.09851303707960025
CLE-71187807,0.0067888428739610865
CLE-93982998,0.11742736421381787
CLE-76417099,0.005640168416817158
CLE-16453401,0.03466622727314342
CLE-28387698,0.01274780494224314
CLE-83125663,0.041441655393013005
CLE-37261390,0.10935044290000999
CLE-73332822,0.009083762804459123
CLE-49882042,0.008900133588386674
CLE-56736757,0.018759468739222844
CLE-91854901,0.01471696390638963
CLE-87861923,0.021755989829314502
CLE-95905314,0.006022708912650292
CLE-68329774,0.11215271367533672
CLE-68997062,0.050005415000298044
CLE-72699520,0.025629352978668966
CLE-72341602,0.01812649554304327
CLE-27721192,0.610459663650483
CLE-90633316,0.012878830486268106
CLE-12923401,0.07306371940346508
CLE-44395311,0.1310725677836422
CLE-48103324,0.020195914230088676
CLE-40588832,0.013459442231653964
CLE-91182749,0.010475432134874684
CLE-63523582,0.0096689640446239
CLE-83351804,0.06473167203424687
CLE-33018804,0.15997514950045688
CLE-98841822,0.06754835349089365
CLE-96495337,0.005673147841517499
CLE-98003095,0.03079839828087046
CLE-76987050,0.009692459452001149
CLE-12389455,0.049733833995698175
CLE-29287670,0.011408460799700182
CLE-89101793,0.04865798866135731
CLE-23974196,0.014717504883255345
CLE-68654610,0.03178957104147605
CLE-38857323,0.006096965227575497
CLE-52774907,0.006635221529777998
CLE-15078637,0.1484493465590219
CLE-65066398,0.0059776351058622515
CLE-35261803,0.007857569590042485
CLE-94032167,0.08132095666864765
CLE-21397143,0.19795960513088967
CLE-27718965,0.04527711789755805
CLE-24165508,0.011397860193962573
CLE-84185728,0.1223970882775342
CLE-50522647,0.19201982074050916
CLE-86978894,0.01058697210610346
CLE-96199965,0.03625754248212352
CLE-36392429,0.07662714487908039
CLE-76131698,0.007053231392767153
CLE-45632721,0.00961038262235371
CLE-80952994,0.00883502994669248
CLE-92512959,0.07858864039933466
CLE-99979928,0.4044642602887894
CLE-39957255,0.0047344059352268705
CLE-71598680,0.0065791175821873086
CLE-64669570,0.023211517980327553
CLE-57913367,0.011041190173390142
CLE-55734938,0.01829009060337091
CLE-11890876,0.0762716053796877
CLE-98464203,0.015422414732140144
CLE-12375248,0.06092884539840371
CLE-14969314,0.0077278322112802065
CLE-11576526,0.006397667640278642
CLE-65427455,0.04397398124563413
CLE-84375547,0.25251817271634236
CLE-80014315,0.009463403160883514
CLE-92053695,0.14268038127518654
CLE-93602388,0.019351915615050282
CLE-35139063,0.04340332583164862
CLE-23050089,0.009216525755707323
CLE-99917989,0.01074063323498979
CLE-41843667,0.04533705496411655
CLE-64114490,0.4350759111102765
CLE-40740262,0.026145177432765836
CLE-12463161,0.012353135666558199
CLE-78111532,0.016575374187609116
CLE-79742586,0.12304133409672037
CLE-98295584,0.016823393121287937
CLE-40853883,0.013957129159948805
CLE-89474558,0.021215196187574496
CLE-11758453,0.015813989084789638
CLE-95302946,0.01177178970566322
CLE-48752982,0.010214794906052321
CLE-10452783,0.015535476442388755
CLE-24451041,0.014321497000859409
CLE-28418751,0.015697568235004934
CLE-18463493,0.011892179179347076
CLE-78543293,0.014678824322607696
CLE-21130074,0.008559188458008448
CLE-34594178,0.02794763178115598
CLE-51237606,0.059896321016715326
CLE-55606556,0.007258132763722924
CLE-27716558,0.010427693666404756
CLE-24099737,0.035542691613444526
CLE-18782478,0.07652802202699185
CLE-89828359,0.01821559081499052
CLE-93963900,0.006020964511118846
CLE-33158489,0.010760029794584626
CLE-23324891,0.04926008103837203
CLE-80851206,0.15800864729293473
CLE-91529002,0.01261723010356735
CLE-69652903,0.010946261409149834
CLE-40129667,0.01809014207129237
CLE-14215529,0.013132667250286285
CLE-25268535,0.005469519210806242
CLE-39680233,0.015502839609188461
CLE-84654232,0.04124566170824989
CLE-82495343,0.010905576663768382
CLE-39806479,0.015416574554177201
CLE-26989781,0.013456917651381163
CLE-94378034,0.03274883220718877
CLE-21114250,0.007992611433497153
CLE-77381881,0.008556498959419324
CLE-13686953,0.06230193492123493
CLE-57752131,0.010576528032004604
CLE-16162601,0.03757414458121172
CLE-17164696,0.02086007086552816
CLE-84188791,0.020321505577475585
CLE-22070479,0.09460316595262218
CLE-69317611,0.07629849033323632
CLE-46977074,0.005829416765670714
CLE-17905902,0.16323694685630286
CLE-34715834,0.016395880384219744
CLE-96500383,0.03483777405590768
CLE-74713715,0.008595708962314213
CLE-47225581,0.11056089986796273
CLE-14635753,0.38770095622395745
CLE-59799140,0.022245273549284853
CLE-43203625,0.0636217780658847
CLE-78821558,0.11687631508589101
CLE-55271129,0.010937457074947678
CLE-22528446,0.030000559903745692
CLE-43415317,0.007498291876758027
CLE-33831696,0.024126717691154504
CLE-59740319,0.015141923759199975
CLE-51024871,0.01851799613096775
CLE-50263782,0.03932815388032833
CLE-13973394,0.1701850325545896
CLE-79890085,0.055765163147876856
CLE-25189655,0.028076585940804196
CLE-87259032,0.006360856237211877
CLE-69647044,0.03450102308973631
CLE-68114429,0.018589883186853656
CLE-12236033,0.2116958487295755
CLE-77805687,0.044052048641345966
CLE-79765727,0.05324572748337002
CLE-80310445,0.1362636378277254
CLE-22568410,0.011993092892505126
CLE-77572992,0.03355695467564258
CLE-92962311,0.03698320505947562
CLE-22082466,0.007352529796722942
CLE-36258033,0.024179309771624132
CLE-24111424,0.07191802478095137
CLE-93408534,0.007412280304062331
CLE-18117172,0.013057085772464234
CLE-44706069,0.0074462557989371705
CLE-71213169,0.013133839561809359
CLE-15168416,0.010575146363872993
CLE-78851567,0.018171184761476982
CLE-89100602,0.014762043796058706
CLE-70520773,0.009399400593540832
CLE-94008153,0.017449392957271107
CLE-61947126,0.004910214639518416
CLE-30198612,0.009145211475022284
CLE-53228059,0.009636506625117152
CLE-66054291,0.01015224564372337
CLE-93551531,0.08545501928653933
CLE-98243413,0.018545053732608906
CLE-71013539,0.012806053051436417
CLE-95012814,0.013603929970946288
CLE-59435942,0.12076927469564523
CLE-95808102,0.00694227023070321
CLE-86349400,0.11934616159983932
CLE-92107837,0.012252369164645309
CLE-59651984,0.03986256083945807
CLE-47012182,0.042600628285714974
CLE-26469241,0.11097748666387626
CLE-39122372,0.012246821337600737
CLE-72199004,0.5957680959223276
CLE-57582402,0.00969799389452253
CLE-66761406,0.4814904486854435
CLE-71225890,0.006176764159848416
CLE-35776668,0.07463951381384316
CLE-42485787,0.0088328033136572
CLE-83744435,0.1415302725420693
CLE-29354177,0.0064782947827264434
CLE-26711840,0.03989871051351007
CLE-27441450,0.07020605893860164
CLE-38773673,0.006453778933769334
CLE-12482695,0.08818632903152643
CLE-22753773,0.28522220614942384
CLE-97261280,0.013729572455431549
CLE-47293237,0.02481763950835235
CLE-66128532,0.008103273645571245
CLE-97074255,0.020452982547308405
CLE-53171286,0.3229660638851524
CLE-98657963,0.011130545097665376
CLE-92293248,0.007674606558223188
CLE-57099919,0.030349215278000375
CLE-39669261,0.4589736905263538
CLE-66034373,0.024575325035708393
CLE-86786671,0.015253835951824307
CLE-75278737,0.009897586653891956
CLE-39488043,0.008039089667319203
CLE-62651947,0.037895644127177004
CLE-52300739,0.0074276650390949885
CLE-47661138,0.018604457023948605
CLE-68773011,0.09289852720981301
CLE-28617007,0.023898454156517947
CLE-97697381,0.013594582041894674
CLE-59269369,0.008472535851431722
CLE-44295105,0.024079474477416908
CLE-80395667,0.006798886171723515
CLE-99975892,0.051603577817241744
CLE-39734444,0.0924742308236813
CLE-82341107,0.021637722240236235
CLE-72475391,0.246181782961947
CLE-24118247,0.009137574067111815
CLE-83148504,0.00587903276808977
CLE-31590571,0.024990420992636004
CLE-39842500,0.014850200452159523
CLE-87405381,0.004593021272616171
CLE-41207568,0.42358046247407916
CLE-64858417,0.029949508309158927
CLE-21035726,0.15750636023468587
CLE-38895901,0.11485768611685461
CLE-26776229,0.06224388369715766
CLE-52507338,0.013866659271366015
CLE-99261447,0.05327612044625043
CLE-76896256,0.03954175098316579
CLE-27626892,0.005064193666722533
CLE-16117905,0.004981290624910294
CLE-35417382,0.020566441521401548
CLE-48860393,0.4465003714204007
CLE-24199945,0.009146139515369842
CLE-13252048,0.027839594901997305
CLE-91576255,0.01987982431685647
CLE-53076165,0.2610939005605543
CLE-18025418,0.065706872559877
CLE-73061268,0.009041064357160815
CLE-64169828,0.17490442968734465
CLE-21371656,0.018499548224399726
CLE-65658053,0.006423629038783143
CLE-94802773,0.015759054965179254
CLE-63004175,0.029408276321174476
CLE-11546948,0.034037903543359185
CLE-73410405,0.004951776892249877
CLE-50673681,0.08723491376448127
CLE-32998647,0.0054079114672966515
CLE-85807982,0.006497025340957335
CLE-11531422,0.009696542140716797
CLE-29872485,0.06043560690072776
CLE-80350717,0.03228130956307968
CLE-72951238,0.10522669112595735
CLE-85922333,0.16615962409938845
CLE-42158268,0.09398312822840568
CLE-16844627,0.010398687957465035
CLE-73064536,0.4916896860653763
CLE-52043086,0.03109092798178036
CLE-42052762,0.031221034606647154
CLE-76759583,0.15348897161265
CLE-86862604,0.4840110829310823
CLE-82967922,0.008350636530183983
CLE-42190265,0.08276292810378905
CLE-87918592,0.008666172590593296
CLE-38739773,0.009153696360428362
CLE-24769936,0.04821592139600449
CLE-27182835,0.718432538651458
CLE-81264025,0.032281039685654836
CLE-89747550,0.02102205547593764
CLE-56366484,0.2562670262808473
CLE-43782939,0.06776914868779478
CLE-47419260,0.007200355689302117
CLE-50962722,0.11258831386595446
CLE-94679282,0.007584059721023476
CLE-33512204,0.020052075683984826
CLE-24761250,0.01078044759400315
CLE-69385458,0.07417604677568426
CLE-43740804,0.010466098445196326
CLE-79967079,0.01683312552727275
CLE-21823123,0.03494626703909165
CLE-38913965,0.007819609144350839
CLE-42433265,0.0132715706874773
CLE-80127952,0.3294261090508677
CLE-53830999,0.013935828233132523
CLE-36419925,0.10108397380831496
CLE-66085564,0.03481944905327946
CLE-97113811,0.04690239377357742
CLE-46078354,0.020844527832749562
CLE-17877633,0.01154081206721238
CLE-46263462,0.09317951700548589
CLE-64409281,0.0387094105800339
CLE-46841891,0.009573649295641725
CLE-78879969,0.08664627697974767
CLE-67161435,0.01559548572493603
CLE-12189162,0.028120499535779983
CLE-41507329,0.004855881464740151
CLE-81587170,0.30597901845551356
CLE-26990948,0.02620952738637711
CLE-15800804,0.011044740735537958
CLE-55818787,0.4388196650677696
CLE-42946135,0.009574517786551781
CLE-43697845,0.26165426392302865
CLE-58024275,0.0476499609321691
CLE-87680477,0.006826498321720382
CLE-68464166,0.025053617422757374
CLE-29296783,0.09195212158298738
CLE-21219200,0.011645712167050539
CLE-10747699,0.050798861360909185
CLE-47044898,0.027552077612473493
CLE-99964794,0.009276319676823762
CLE-56994858,0.022368350752429413
CLE-33960424,0.02209091987958684
CLE-36305393,0.06452754215678307
CLE-48426426,0.06149146896077264
CLE-22477256,0.022814549742357366
CLE-14332826,0.05353136727990799
CLE-85348129,0.028572483686354747
CLE-56140812,0.1227324477788327
CLE-21914285,0.016484093489782997
CLE-53433881,0.4393770825053392
CLE-36208908,0.007305212658912478
CLE-15711614,0.009228747026005762
CLE-48566939,0.011591993419354317
CLE-72534982,0.06067180730370225
CLE-79472282,0.010172932282164707
CLE-47116468,0.03271265512440732
CLE-42459783,0.02085899080901329
CLE-31613782,0.005489325078405887
CLE-52863931,0.048570476438017894
CLE-62547879,0.019799546676935058
CLE-91609356,0.1287296245381063
CLE-93856701,0.01464810645202946
CLE-87442665,0.09178806694582359
CLE-32906558,0.010024550216472444
CLE-59268137,0.015748052515536452
CLE-45247427,0.16578012445125254
CLE-28820075,0.01957330092445261
CLE-35336926,0.041709775195260014
CLE-20006167,0.022887661393529664
CLE-42940132,0.07410120961298437
CLE-66570225,0.10186600890724297
CLE-41767038,0.013935062679691579
CLE-72847879,0.130255249606552
CLE-85015848,0.4596596055130984
CLE-45611536,0.0106520317370308
CLE-85337225,0.1162550008962294
CLE-31191498,0.008644035736111465
CLE-78479867,0.015600117690458899
CLE-36155331,0.008374229798312397
CLE-68704575,0.18796673335628586
CLE-59492722,0.0378762747682173
CLE-10854807,0.4107957409881324
CLE-80608001,0.005424721907715817
CLE-18266412,0.01607262785055707
CLE-90783193,0.006008322458342701
CLE-29881897,0.22734083051906076
CLE-57947170,0.015888031045735756
CLE-53430797,0.01244927432700415
CLE-94918523,0.015111626709318742
CLE-44800021,0.010861554209772912
CLE-94163780,0.5949881538059874
CLE-86505022,0.045692029094041305
CLE-64021838,0.03588053539354994
CLE-71094169,0.01630473631863695
CLE-12440940,0.015398960483487122
CLE-24959376,0.008394956506125047
CLE-32220155,0.012108168903640356
CLE-60608708,0.029075771046544442
CLE-44113440,0.1359380069855929
CLE-47104228,0.14317894182250804
CLE-35895280,0.24280256024857808
CLE-11032209,0.008942340264387661
CLE-39342635,0.03979688517935423
CLE-76534413,0.009571265761632097
CLE-40402765,0.037365228288023765
CLE-59987374,0.085385085267693
CLE-34260249,0.022994246939500012
CLE-99333130,0.011450833745363192
CLE-44310910,0.06902149929774071
CLE-29864056,0.005910214660599408
CLE-23284198,0.1800436331293248
CLE-25720625,0.012524183109634778
CLE-57482351,0.007035103814874124
CLE-89584020,0.09843054936689691
CLE-17953863,0.006151249721614287
CLE-10728584,0.07266441942987185
CLE-39528430,0.0809338538068958
CLE-43306483,0.10476162504608987
CLE-29292791,0.008300427396278466
CLE-52311362,0.010278731520137623
CLE-63324053,0.010995929125045125
CLE-78477161,0.009872754745867865
CLE-31464834,0.004822076240809057
CLE-80157775,0.019868328977092977
CLE-82248987,0.13216838145306484
CLE-58951299,0.15784242625016412
CLE-91316877,0.02021826093397849
CLE-63560640,0.14982725253727341
CLE-75205109,0.006538212588766655
CLE-67900565,0.059099256487525065
CLE-69907273,0.013409419257903704
CLE-73840951,0.5798866012202071
CLE-50633097,0.03744342742692217
CLE-94752306,0.052434172226082355
CLE-80163910,0.017290786135017853
CLE-68415901,0.6108083111597167
CLE-74057015,0.011332763755667071
CLE-49610274,0.022128995121112324
CLE-95730911,0.03363949161968323
CLE-20156614,0.007489511121590519
CLE-82966450,0.006889344008165361
CLE-95309427,0.006019346357742278
CLE-84613107,0.00660579687297645
CLE-72524039,0.014104482016446254
CLE-15949467,0.29605531716919864
CLE-35602729,0.01953465383806618
CLE-50038020,0.010689528825302509
CLE-66811196,0.019317501660924163
CLE-14751969,0.007193328031667024
CLE-18565834,0.015363535595387024
CLE-65523971,0.005173974691845219
CLE-80112349,0.06350342578850783
CLE-80091654,0.07457274152989478
CLE-80392432,0.21764421059333786
CLE-32269323,0.009632049268059837
CLE-41066067,0.007976682072627061
CLE-60775456,0.0333760838830581
CLE-69337167,0.012290147724938093
CLE-41915289,0.03726732422113798
CLE-72974781,0.09813171152814992
CLE-85880609,0.05478393035615135
CLE-76456367,0.009486856260073595
CLE-98314418,0.014197412344843025
CLE-86523230,0.00625986282216481
CLE-22484670,0.014034076233498203
CLE-88001364,0.7397767430084082
CLE-82728260,0.055560011332400044
CLE-83005562,0.12874980059762448
CLE-36258355,0.009928144869906107
CLE-95957943,0.024704984727282806
CLE-19091926,0.03782933621787171
CLE-58384386,0.022828241449068823
CLE-93089474,0.005598814378091433
CLE-33130096,0.013532232728169528
CLE-85161829,0.022117030110931014
CLE-61987977,0.00810427791376897
CLE-38719830,0.04983185667853481
CLE-61222685,0.097588371477344
CLE-59321293,0.22175659166382858
CLE-10669464,0.006825645059465132
CLE-54130378,0.07444553277998406
CLE-21989544,0.37934239183544455
CLE-61929798,0.2093443492265673
CLE-93281651,0.024360310484359594
CLE-14216887,0.24627918900688142
CLE-52054688,0.14496789689472855
CLE-67828760,0.009807550782004563
CLE-77470030,0.010581481401753218
CLE-52689389,0.07471144253363503
CLE-48531670,0.01590758544438891
CLE-17940032,0.006969579896213531
CLE-88737176,0.011754530252376393
CLE-76838163,0.006182918370626912
CLE-38084827,0.012845538880465433
CLE-60873501,0.0312668338264139
